id,price_doc
30474,5697995.5
30475,7994813.5
30476,5807594.0
30477,6780802.0
30478,5139676.0
30479,10540490.0
30480,4819308.5
30481,4470813.5
30482,5111817.0
30483,4665922.5
30484,6579704.5
30485,5469029.5
30486,3953164.2
30487,4286280.5
30488,5901787.5
30489,6647621.0
30490,23603826.0
30491,19195982.0
30492,5878569.5
30493,14954200.0
30494,7485651.0
30495,12529200.0
30496,9188144.0
30497,8515854.0
30498,4976220.0
30499,8691168.0
30500,13022194.0
30501,6831016.5
30502,3197126.0
30503,7070150.0
30504,6531235.0
30505,10422904.0
30506,3046652.5
30507,4976220.0
30508,6262596.0
30509,7553004.5
30510,9805324.0
30511,6795190.0
30512,6661986.5
30513,4960567.0
30514,3595412.0
30515,10466554.0
30516,6726340.0
30517,12963640.0
30518,7085614.5
30519,4746720.0
30520,6886761.0
30521,5500717.5
30522,8097448.5
30523,6660559.5
30524,10702556.0
30525,11616266.0
30526,4976220.0
30527,5619899.5
30528,6887261.5
30529,6946640.0
30530,6336988.5
30531,17949250.0
30532,4921980.0
30533,12043946.0
30534,7596815.0
30535,9675734.0
30536,6019048.0
30537,11504254.0
30538,5106395.5
30539,9749108.0
30540,9568992.0
30541,6235882.5
30542,2492347.5
30543,5840399.5
30544,6663292.5
30545,8587826.0
30546,4470813.5
30547,10945940.0
30548,4574984.5
30549,5281872.5
30550,12951690.0
30551,5306097.5
30552,2492347.5
30553,7380971.5
30554,11586910.0
30555,6368536.5
30556,9207088.0
30557,9701672.0
30558,10365830.0
30559,7804846.5
30560,6517476.5
30561,7536095.0
30562,13472926.0
30563,5211956.0
30564,7532958.0
30565,6215412.5
30566,7375946.5
30567,2492347.5
30568,12176138.0
30569,10473370.0
30570,7649189.5
30571,7554827.0
30572,5139676.0
30573,6739635.5
30574,6719705.0
30575,7645757.5
30576,4970677.5
30577,4709529.5
30578,3374830.5
30579,7094037.5
30580,5139676.0
30581,5157805.0
30582,13295458.0
30583,7556028.0
30584,4629224.5
30585,3557987.8
30586,9019326.0
30587,6753960.5
30588,9203366.0
30589,7691752.0
30590,12570004.0
30591,5697155.5
30592,7006842.5
30593,8824664.0
30594,7217167.5
30595,4934691.0
30596,6906484.0
30597,6525242.5
30598,10180682.0
30599,11689838.0
30600,4521294.5
30601,6660559.5
30602,2492347.5
30603,11715764.0
30604,4763086.5
30605,6794097.5
30606,18746890.0
30607,7020345.5
30608,9223608.0
30609,6178685.5
30610,3197126.0
30611,6044887.0
30612,7691752.0
30613,8963340.0
30614,17786692.0
30615,8260954.5
30616,6298526.0
30617,9899244.0
30618,4976220.0
30619,4425124.0
30620,3043484.8
30621,9675734.0
30622,9808300.0
30623,6609652.5
30624,6957287.0
30625,9160616.0
30626,6722830.0
30627,8142177.5
30628,6407995.5
30629,5559903.0
30630,4697407.0
30631,6671226.5
30632,3995883.0
30633,6166628.0
30634,11315900.0
30635,9568992.0
30636,6166628.0
30637,9897028.0
30638,6139365.0
30639,6573168.0
30640,4773904.5
30641,8063508.5
30642,6661986.5
30643,8663492.0
30644,10180682.0
30645,7581954.5
30646,5256803.5
30647,4709686.5
30648,26943756.0
30649,3043484.8
30650,5156965.0
30651,3443565.0
30652,4645092.5
30653,9008116.0
30654,4970677.5
30655,12966036.0
30656,4113189.0
30657,6554633.5
30658,10332948.0
30659,4976220.0
30660,10509924.0
30661,6634723.5
30662,8353129.5
30663,18535640.0
30664,13725236.0
30665,6796917.5
30666,2980416.0
30667,4665922.5
30668,9786588.0
30669,5420577.5
30670,2938319.2
30671,8492326.0
30672,18679240.0
30673,10639508.0
30674,12512674.0
30675,2492347.5
30676,7337528.0
30677,4491643.5
30678,23335020.0
30679,6406833.5
30680,6057614.0
30681,2891610.5
30682,9357452.0
30683,10443776.0
30684,5060465.0
30685,8756210.0
30686,10682280.0
30687,5139676.0
30688,4976220.0
30689,13744014.0
30690,28921818.0
30691,5157280.5
30692,6687003.5
30693,11948560.0
30694,5432749.0
30695,7649189.5
30696,7404130.5
30697,13907662.0
30698,7870915.0
30699,6844299.5
30700,4976220.0
30701,10180682.0
30702,6160245.5
30703,4113189.0
30704,12615674.0
30705,9219308.0
30706,22735592.0
30707,3778056.5
30708,15796596.0
30709,6517476.5
30710,7542353.0
30711,5467944.5
30712,4113189.0
30713,6013874.0
30714,7655824.5
30715,4970677.5
30716,10443776.0
30717,6165788.0
30718,10482248.0
30719,19048158.0
30720,7778024.5
30721,5415326.5
30722,8270137.0
30723,6424657.0
30724,12858566.0
30725,7140076.5
30726,12073378.0
30727,10574922.0
30728,12174070.0
30729,3334065.0
30730,6647642.0
30731,6368536.5
30732,4903601.5
30733,9910282.0
30734,7114909.5
30735,5660660.5
30736,4901299.5
30737,8281584.0
30738,6496086.0
30739,3427133.5
30740,7035296.5
30741,12232322.0
30742,5106395.5
30743,5157805.0
30744,9773970.0
30745,7902990.0
30746,5753999.0
30747,14087850.0
30748,17124928.0
30749,5263865.5
30750,6623575.0
30751,3953164.2
30752,9126204.0
30753,9350364.0
30754,5840399.5
30755,5746269.0
30756,7849673.0
30757,5697995.5
30758,11456758.0
30759,6818969.0
30760,4492723.0
30761,9151450.0
30762,6831616.5
30763,13099148.0
30764,6475503.0
30765,5877347.0
30766,3953164.2
30767,10516560.0
30768,5106395.5
30769,7542353.0
30770,6742455.5
30771,3140413.8
30772,9903664.0
30773,8346113.5
30774,6217668.0
30775,13453492.0
30776,6275477.0
30777,6178685.5
30778,9736848.0
30779,6776554.5
30780,8218428.5
30781,6794097.5
30782,5668228.0
30783,6149445.0
30784,3834772.5
30785,5827554.0
30786,4470813.5
30787,6648359.5
30788,6068587.0
30789,7636466.5
30790,6842099.0
30791,11338420.0
30792,7374152.0
30793,14382074.0
30794,13493642.0
30795,12307918.0
30796,12088734.0
30797,16160964.0
30798,3140413.8
30799,10090300.0
30800,17328134.0
30801,6540245.5
30802,18396176.0
30803,3679815.2
30804,3995883.0
30805,15638532.0
30806,7338222.0
30807,6846884.5
30808,10468892.0
30809,5660660.5
30810,10488162.0
30811,4470813.5
30812,5139676.0
30813,5762987.5
30814,2863087.2
30815,4491643.5
30816,8277532.0
30817,2492347.5
30818,9038866.0
30819,7653060.0
30820,5668228.0
30821,28101630.0
30822,9319724.0
30823,7815327.5
30824,4092359.2
30825,6310747.5
30826,11065722.0
30827,5841173.5
30828,6166628.0
30829,5630440.5
30830,9659908.0
30831,6944888.0
30832,5858662.5
30833,5255963.5
30834,3953164.2
30835,8196647.5
30836,6711107.0
30837,5084596.0
30838,5105555.5
30839,5569072.0
30840,11139692.0
30841,12000940.0
30842,8086013.0
30843,5867839.5
30844,7720489.5
30845,10346264.0
30846,4575756.5
30847,6161085.5
30848,8846576.0
30849,4286280.5
30850,4020529.8
30851,5152262.5
30852,6781464.0
30853,4825750.5
30854,6579827.0
30855,6967911.5
30856,8669426.0
30857,2891610.5
30858,4882659.0
30859,5909088.5
30860,5913791.0
30861,9222846.0
30862,6350974.5
30863,5161027.0
30864,6120318.0
30865,10675808.0
30866,6909067.5
30867,6543899.5
30868,8870992.0
30869,5157805.0
30870,6319819.5
30871,9254076.0
30872,5134133.5
30873,4113189.0
30874,5846238.5
30875,7655824.5
30876,5139676.0
30877,10282116.0
30878,6102818.0
30879,12977842.0
30880,6540245.5
30881,2492347.5
30882,10332948.0
30883,3887660.8
30884,6317058.0
30885,5697995.5
30886,7769101.0
30887,6609652.5
30888,4562705.0
30889,5782619.5
30890,7415911.5
30891,3881385.0
30892,3881385.0
30893,4941047.5
30894,6087195.5
30895,4596586.5
30896,7778334.0
30897,8637180.0
30898,7085614.5
30899,6794097.5
30900,3834772.5
30901,6496926.0
30902,2492347.5
30903,6739635.5
30904,8676062.0
30905,6099906.0
30906,6009125.0
30907,12691944.0
30908,4020529.8
30909,13917444.0
30910,7659550.0
30911,4962715.5
30912,6438799.0
30913,19507864.0
30914,6356517.0
30915,8147382.5
30916,5899922.5
30917,9339992.0
30918,6661986.5
30919,5500975.5
30920,5697995.5
30921,4091519.0
30922,6161085.5
30923,3953164.2
30924,6138472.0
30925,17338308.0
30926,7288156.5
30927,8186091.0
30928,5277902.5
30929,5745839.5
30930,11476612.0
30931,12112120.0
30932,5362769.5
30933,4900286.5
30934,15075022.0
30935,6843194.0
30936,7117977.0
30937,8822706.0
30938,3834772.5
30939,11227732.0
30940,6817876.5
30941,6727223.5
30942,4113189.0
30943,6445904.0
30944,5834857.0
30945,3953164.2
30946,16880888.0
30947,7241770.5
30948,8752366.0
30949,6723723.0
30950,6724724.0
30951,19860418.0
30952,7856492.5
30953,10548990.0
30954,5589563.5
30955,6975085.5
30956,6832799.5
30957,6140205.0
30958,39381490.0
30959,8223850.0
30960,7870915.0
30961,9996938.0
30962,12631342.0
30963,4041409.8
30964,4881819.0
30965,7218664.5
30966,11913302.0
30967,10121838.0
30968,4113189.0
30969,3881385.0
30970,6494556.0
30971,11082096.0
30972,4113189.0
30973,5536034.5
30974,4976220.0
30975,9263774.0
30976,5662601.0
30977,7757518.5
30978,8508686.0
30979,4020529.8
30980,7172940.0
30981,6328554.5
30982,6644803.5
30983,4286280.5
30984,6317058.0
30985,3557987.8
30986,10511632.0
30987,9799178.0
30988,6543899.5
30989,7878327.5
30990,12192554.0
30991,9013496.0
30992,3046652.5
30993,7643925.0
30994,5512113.0
30995,6687003.5
30996,6280738.0
30997,7017526.5
30998,7483980.0
30999,7720398.0
31000,8088672.5
31001,6726340.0
31002,11423564.0
31003,10222316.0
31004,4286280.5
31005,3068634.5
31006,7750384.5
31007,5758240.0
31008,6774167.0
31009,7108731.5
31010,6795190.0
31011,4476938.0
31012,6120274.5
31013,7024445.5
31014,18801494.0
31015,7949972.0
31016,4286280.5
31017,9723524.0
31018,5828394.0
31019,4632826.5
31020,6956148.0
31021,12053472.0
31022,23095802.0
31023,10026152.0
31024,5279451.5
31025,6230596.0
31026,6059275.0
31027,4476938.0
31028,4976220.0
31029,8256439.0
31030,6911040.5
31031,10693908.0
31032,11568418.0
31033,9160276.0
31034,7388831.5
31035,10387670.0
31036,7108822.5
31037,25914126.0
31038,4265450.5
31039,8253821.5
31040,6192140.5
31041,4456108.0
31042,3729933.8
31043,6544739.5
31044,11097546.0
31045,7649189.5
31046,15147996.0
31047,9055938.0
31048,6114294.0
31049,6134012.5
31050,8576008.0
31051,6723723.0
31052,4113189.0
31053,17559916.0
31054,6879075.0
31055,5692453.0
31056,11988380.0
31057,6274191.5
31058,8167378.5
31059,3140413.8
31060,7542730.0
31061,6726340.0
31062,6957055.5
31063,4096047.0
31064,4976220.0
31065,8528472.0
31066,4941047.5
31067,9659368.0
31068,3953164.2
31069,4843429.5
31070,4916437.5
31071,3924103.8
31072,8353973.0
31073,2492347.5
31074,7649189.5
31075,10708230.0
31076,7062663.0
31077,5753999.0
31078,4265450.5
31079,4970677.5
31080,7513656.5
31081,3046652.5
31082,11092392.0
31083,5367179.5
31084,9723524.0
31085,13199658.0
31086,3995883.0
31087,4882659.0
31088,6595524.0
31089,6490826.5
31090,34948290.0
31091,3686760.8
31092,7526438.0
31093,6796917.5
31094,6574162.0
31095,5139676.0
31096,27432832.0
31097,8715550.0
31098,11518208.0
31099,20138398.0
31100,5106395.5
31101,4286280.5
31102,6718886.5
31103,10858258.0
31104,5672930.5
31105,9402652.0
31106,4645092.5
31107,14356030.0
31108,7265967.0
31109,5152262.5
31110,9485904.0
31111,12336204.0
31112,5469029.5
31113,3557987.8
31114,5138836.0
31115,5219697.0
31116,6405993.5
31117,6332442.5
31118,4113189.0
31119,3953164.2
31120,5595106.0
31121,7323081.5
31122,6194552.5
31123,5388057.5
31124,5807278.0
31125,13742010.0
31126,18174416.0
31127,6200625.5
31128,6350974.5
31129,5455176.5
31130,12674782.0
31131,8064213.0
31132,8877860.0
31133,10867278.0
31134,6574162.0
31135,10772844.0
31136,9098772.0
31137,3495154.0
31138,6844299.5
31139,4286280.5
31140,7553624.0
31141,7400562.0
31142,9521202.0
31143,5266973.5
31144,4419865.0
31145,5884112.0
31146,6153123.5
31147,12388076.0
31148,6647621.0
31149,2492347.5
31150,8635066.0
31151,5738589.0
31152,8257508.0
31153,5463487.0
31154,15790080.0
31155,6084346.0
31156,10014562.0
31157,4264610.5
31158,9559270.0
31159,6423813.0
31160,5891960.5
31161,3679815.2
31162,4870614.0
31163,5654246.0
31164,6175868.0
31165,6735112.5
31166,6053279.0
31167,7612413.5
31168,11968818.0
31169,9447690.0
31170,6113618.5
31171,12549120.0
31172,5071404.5
31173,10486966.0
31174,10343348.0
31175,15908518.0
31176,5152262.5
31177,8590346.0
31178,4265450.5
31179,4638738.0
31180,3953164.2
31181,9124042.0
31182,7649189.5
31183,8107387.5
31184,5804846.5
31185,4476938.0
31186,9013496.0
31187,3557987.8
31188,5194295.0
31189,5139676.0
31190,8092641.0
31191,14660392.0
31192,3743528.2
31193,5672930.5
31194,10901350.0
31195,8669426.0
31196,5157805.0
31197,14558856.0
31198,6320063.5
31199,6739635.5
31200,11941788.0
31201,4245591.5
31202,3791599.5
31203,6956510.0
31204,3791599.5
31205,10966422.0
31206,5697995.5
31207,4113189.0
31208,6064817.5
31209,4286280.5
31210,5883272.0
31211,7930334.5
31212,5687672.0
31213,12360814.0
31214,6739635.5
31215,5134133.5
31216,6317058.0
31217,7461872.0
31218,8950754.0
31219,3834772.5
31220,7672968.5
31221,4214502.0
31222,7386028.0
31223,9723524.0
31224,7823088.0
31225,11914450.0
31226,6423813.0
31227,9805324.0
31228,10675328.0
31229,4931532.5
31230,6138472.0
31231,4476938.0
31232,7672968.5
31233,6395664.0
31234,7388252.5
31235,5152262.5
31236,6579704.5
31237,10211932.0
31238,6937371.0
31239,12244058.0
31240,6991260.0
31241,6356517.0
31242,7542730.0
31243,4020529.8
31244,7542730.0
31245,8227857.5
31246,11227566.0
31247,5692453.0
31248,6831016.5
31249,10006976.0
31250,6239772.5
31251,7566509.0
31252,6780802.0
31253,9341388.0
31254,5841536.0
31255,12489510.0
31256,6680088.0
31257,4970677.5
31258,11372576.0
31259,10543212.0
31260,9015120.0
31261,22841114.0
31262,6099906.0
31263,6099906.0
31264,4020529.8
31265,11959500.0
31266,7870915.0
31267,4286280.5
31268,4476938.0
31269,8254319.5
31270,4476938.0
31271,5281872.5
31272,18870564.0
31273,7360895.5
31274,6184472.5
31275,5885052.5
31276,5762987.5
31277,5540000.5
31278,15917676.0
31279,15333816.0
31280,8914288.0
31281,7461872.0
31282,12053472.0
31283,6710330.0
31284,4736830.5
31285,4660380.0
31286,7448075.5
31287,10598306.0
31288,4470813.5
31289,10451978.0
31290,6675929.0
31291,6755635.0
31292,3995883.0
31293,7556028.0
31294,4020529.8
31295,17546262.0
31296,9849238.0
31297,9859936.0
31298,3679815.2
31299,10041996.0
31300,7542730.0
31301,6615034.5
31302,5668228.0
31303,8666572.0
31304,7050761.0
31305,8623340.0
31306,3197126.0
31307,6475503.0
31308,9059006.0
31309,8763602.0
31310,69607230.0
31311,5428934.5
31312,5813136.5
31313,13062298.0
31314,6407995.5
31315,10598306.0
31316,11921230.0
31317,17774594.0
31318,8407666.0
31319,6525242.5
31320,6114294.0
31321,6602214.5
31322,7630364.5
31323,7341145.5
31324,6780802.0
31325,6817876.5
31326,6340543.0
31327,8252038.5
31328,19511364.0
31329,5649543.5
31330,13433254.0
31331,8757970.0
31332,5362769.5
31333,5468189.5
31334,4476938.0
31335,8445832.0
31336,9052834.0
31337,7399319.0
31338,3971990.0
31339,5156965.0
31340,7698786.5
31341,10041996.0
31342,5838010.5
31343,3953164.2
31344,4456108.0
31345,5370613.0
31346,4167826.2
31347,8672040.0
31348,11862306.0
31349,12414324.0
31350,3557987.8
31351,5825725.5
31352,11621274.0
31353,5157805.0
31354,7039383.0
31355,8643812.0
31356,4882659.0
31357,5139676.0
31358,2955697.8
31359,7026982.0
31360,9186588.0
31361,4742256.5
31362,10366172.0
31363,5071404.5
31364,3719820.2
31365,4286280.5
31366,7409276.5
31367,10338048.0
31368,6673463.0
31369,4574984.5
31370,9905596.0
31371,10066446.0
31372,7524198.0
31373,5697155.5
31374,6841430.0
31375,5697995.5
31376,6739635.5
31377,10236666.0
31378,6511934.0
31379,37037090.0
31380,4514878.5
31381,9713472.0
31382,5484981.5
31383,7801755.0
31384,27213248.0
31385,13377100.0
31386,9959122.0
31387,14101618.0
31388,5528434.0
31389,4491643.5
31390,9087720.0
31391,5463487.0
31392,10598306.0
31393,8482650.0
31394,6383062.5
31395,4486101.0
31396,9502554.0
31397,6902426.5
31398,2800118.0
31399,11033582.0
31400,4680536.0
31401,12296736.0
31402,9619038.0
31403,4976220.0
31404,5279451.5
31405,4425124.0
31406,6494556.0
31407,3679815.2
31408,6648359.5
31409,3948750.5
31410,13036412.0
31411,7981226.0
31412,10307080.0
31413,7485879.0
31414,4486101.0
31415,16160964.0
31416,6402453.0
31417,5330081.5
31418,8336288.0
31419,9506520.0
31420,9337752.0
31421,6832799.5
31422,6331446.0
31423,7485651.0
31424,24768286.0
31425,5932894.0
31426,4742256.5
31427,7677124.5
31428,8931730.0
31429,13350344.0
31430,5234652.0
31431,5692453.0
31432,5548802.5
31433,6775565.5
31434,4405159.5
31435,10991340.0
31436,9897028.0
31437,11883794.0
31438,9341098.0
31439,10844504.0
31440,7183643.5
31441,7063515.0
31442,8726008.0
31443,14323202.0
31444,7305977.0
31445,9641808.0
31446,12181208.0
31447,6661146.5
31448,9414624.0
31449,9507014.0
31450,6788555.0
31451,8337067.5
31452,12801744.0
31453,3465463.5
31454,5951578.5
31455,8239880.0
31456,4976220.0
31457,5524797.0
31458,18589228.0
31459,8272088.5
31460,5139676.0
31461,5138836.0
31462,3791599.5
31463,5820183.0
31464,8284147.0
31465,5884112.0
31466,52425176.0
31467,3995883.0
31468,14297094.0
